Iteration,Train Δ Energy,Test Δ Energy,Train Δ Force,Test Δ Force
1,3.7010280184331443,825.5546725882905,19.79191374090202,74.8613618064757
2,1.2358679232886467,86.92490451279474,19.997899543814864,108.83358745420229
3,3.780004877477588,659.3333834541219,20.171397146539537,70.26533334045129
4,2.2902051935268966,372.1490930942337,10.76054611513172,84.58993161493088
5,1.850131834108458,264.57411216335873,12.388126397976743,92.50387717675143
6,1.7249844606404643,83.07465282468308,24.30644545463004,109.271496509811
7,1.7249844606404674,83.0746528246831,24.30644545463004,109.271496509811
8,1.2683330778281132,71.31949464979434,24.523435350495486,115.4213666837012
9,1.7273103107863084,81.55778792125754,18.84436797408757,104.20052927705885
10,1.3345190701532614,72.18783136497315,23.530919823909862,113.35272268286793
