Iteration,Train Δ Energy,Test Δ Energy,Train Δ Force,Test Δ Force
1,1.7209168333612908,93.50016801683876,19.79191374090202,74.8613618064757
2,0.5680312435381394,10.621673494790622,19.997899543814864,108.83358745420229
3,1.7686797569891892,74.90095201170652,20.171397146539537,70.26533334045129
4,1.0775656865774854,42.308322216378535,10.76054611513172,84.58993161493088
5,0.8548664043795849,30.334192872719523,12.388126397976743,92.50387717675143
6,0.7054687703823055,10.098700539649409,24.30644545463004,109.271496509811
7,0.7054687703823067,10.098700539649409,24.30644545463004,109.271496509811
8,0.5389242196494448,8.768694941634676,24.523435350495486,115.4213666837012
9,0.7627532845885159,9.957458267480524,18.84436797408757,104.20052927705885
10,0.5713661370891252,8.86988977832239,23.530919823909862,113.35272268286793
